start_utc,actual,predicted,q10,q90,error,abs_error
2021-12-05 09:00:00,13241.0,13066.52863713607,12941.578282625289,13152.508596185091,-174.47136286392924,174.47136286392924
2021-12-05 10:00:00,13178.0,13101.586415254207,12948.651644000785,13129.097190285607,-76.41358474579283,76.41358474579283
2021-12-05 11:00:00,13135.0,13179.834855303128,13004.773900085309,13255.639980573222,44.83485530312828,44.83485530312828
2021-12-05 12:00:00,13170.0,13129.042049033047,12939.764719522827,13219.61323863031,-40.95795096695292,40.95795096695292
2021-12-05 13:00:00,13345.0,13239.957558179321,13095.914545702328,13339.430839774226,-105.0424418206785,105.0424418206785
2021-12-05 14:00:00,13633.0,13547.699810055863,13214.253375538152,13646.584910045682,-85.30018994413695,85.30018994413695
2021-12-05 15:00:00,13651.0,13549.445353746687,13343.468272152197,13570.393663336994,-101.55464625331297,101.55464625331297
2021-12-05 16:00:00,13685.0,13620.286761731004,13321.682408544604,13617.76224159243,-64.71323826899607,64.71323826899607
2021-12-05 17:00:00,13600.0,13452.792582221038,13338.169462303575,13514.536942935749,-147.20741777896183,147.20741777896183
2021-12-05 18:00:00,13409.0,13317.895032569648,13264.800170238464,13377.479413754887,-91.10496743035219,91.10496743035219
2021-12-05 19:00:00,13093.0,13007.995569790006,12969.69298335475,13029.031671213623,-85.0044302099941,85.0044302099941
2021-12-05 20:00:00,13253.0,13279.952619977688,13093.025140393082,13366.082037193011,26.9526199776883,26.9526199776883
2021-12-05 21:00:00,13206.0,13258.22551494483,13017.794418248846,13234.583001884886,52.22551494483014,52.22551494483014
2021-12-05 22:00:00,12927.0,12980.089745965857,12894.173187525355,13042.012456385895,53.08974596585722,53.08974596585722
2021-12-05 23:00:00,12612.0,12605.056826465325,12498.213991420744,12660.686427186909,-6.943173534675225,6.943173534675225
2021-12-06 00:00:00,12432.0,12495.7778373329,12459.67243214252,12473.764103644327,63.77783733290016,63.77783733290016
2021-12-06 01:00:00,12352.0,12344.030263324617,12355.48493875766,12344.322954477211,-7.969736675382592,7.969736675382592
2021-12-06 02:00:00,12357.0,12329.163776480651,12343.67197167221,12462.443072544742,-27.836223519349005,27.836223519349005
2021-12-06 03:00:00,12489.0,12528.060695973698,12469.926060734384,12604.507247027652,39.060695973697875,39.060695973697875
2021-12-06 04:00:00,12657.0,12707.863629055648,12716.87718358373,12873.052549437763,50.863629055647834,50.863629055647834
2021-12-06 05:00:00,12558.0,12574.66156488469,12607.4843265297,12691.516069721523,16.66156488468914,16.66156488468914
2021-12-06 06:00:00,12554.0,12566.517760796367,12572.605400034485,12622.996350095566,12.517760796366929,12.517760796366929
2021-12-06 07:00:00,12683.0,12687.183891747287,12671.931873454614,12784.248602863256,4.183891747286907,4.183891747286907
2021-12-06 08:00:00,12848.0,12829.10619692093,12884.11669592147,12960.489606465952,-18.893803079070494,18.893803079070494
2021-12-06 09:00:00,12925.0,12924.54086572609,12899.367888546518,13000.920766402747,-0.45913427390951256,0.45913427390951256
2021-12-06 10:00:00,12898.0,12823.076749476535,12804.870101363738,12844.23549836123,-74.92325052346496,74.92325052346496
2021-12-06 11:00:00,12855.0,12767.58304840324,12786.215067841593,12832.654464243877,-87.41695159676055,87.41695159676055
2021-12-06 12:00:00,12799.0,12751.384859394453,12753.131443630957,12797.394055300565,-47.61514060554691,47.61514060554691
2021-12-06 13:00:00,13004.0,12961.889565136615,12891.226256915805,13025.421493726102,-42.11043486338531,42.11043486338531
2021-12-06 14:00:00,13255.0,13300.356720771084,13131.133293268353,13353.969748557827,45.35672077108393,45.35672077108393
2021-12-06 15:00:00,13303.0,13342.362783734514,13212.650328350685,13369.1849593879,39.36278373451387,39.36278373451387
2021-12-06 16:00:00,13292.0,13327.313760563778,13247.638095583341,13367.305169760932,35.31376056377849,35.31376056377849
2021-12-06 17:00:00,13206.0,13238.605412086072,13132.762002392206,13258.269316065062,32.60541208607174,32.60541208607174
2021-12-06 18:00:00,12986.0,12997.497457792077,13056.322250612217,13101.670913712715,11.497457792076602,11.497457792076602
2021-12-06 19:00:00,12681.0,12746.38558331045,12714.039979620422,12840.71467711107,65.38558331044987,65.38558331044987
2021-12-06 20:00:00,12969.0,12950.083935174724,12855.923016197066,12901.183878072728,-18.916064825276408,18.916064825276408
2021-12-06 21:00:00,12870.0,12859.340960415717,12775.994629998839,12909.538678773466,-10.659039584283164,10.659039584283164
2021-12-06 22:00:00,12550.0,12481.700198454711,12465.060266147833,12535.95886715583,-68.29980154528857,68.29980154528857
2021-12-06 23:00:00,12323.0,12304.988423592984,12275.505393140393,12284.30030895667,-18.011576407016037,18.011576407016037
2021-12-07 00:00:00,12173.0,12184.43377466282,12121.99726988817,12224.355466865936,11.433774662820724,11.433774662820724
2021-12-07 01:00:00,12153.0,12180.208183304261,12169.08264800894,12184.308295498498,27.208183304261183,27.208183304261183
2021-12-07 02:00:00,12366.0,12340.158829049673,12328.304774820861,12449.244928699454,-25.84117095032707,25.84117095032707
2021-12-07 03:00:00,12714.0,12645.428341688055,12631.832114680572,12832.246418011855,-68.5716583119447,68.5716583119447
2021-12-07 04:00:00,13461.0,13502.731624686732,13089.264456135683,13578.590674819017,41.731624686732175,41.731624686732175
2021-12-07 05:00:00,13568.0,13500.662811184544,13286.671154429674,13613.186564620682,-67.3371888154561,67.3371888154561
2021-12-07 06:00:00,13778.0,13786.433719735165,13275.327869421057,13921.665836311347,8.433719735165141,8.433719735165141
2021-12-07 07:00:00,13634.0,13710.787410975476,13599.770526469645,13880.274863617991,76.78741097547572,76.78741097547572
2021-12-07 08:00:00,13565.0,13553.840638261565,13469.221854527304,13579.186292566212,-11.15936173843511,11.15936173843511
2021-12-07 09:00:00,13582.0,13545.964846698229,13380.257888312022,13555.913519927584,-36.03515330177106,36.03515330177106
2021-12-07 10:00:00,13527.0,13502.023480016525,13301.359640201797,13539.616590760188,-24.976519983474645,24.976519983474645
2021-12-07 11:00:00,13452.0,13447.587488533893,13381.04630249256,13472.400543502541,-4.412511466107389,4.412511466107389
2021-12-07 12:00:00,13498.0,13591.995131796972,13342.16260137742,13596.735995442712,93.99513179697169,93.99513179697169
2021-12-07 13:00:00,13744.0,13841.076426440579,13300.218622080125,13907.186724596539,97.07642644057887,97.07642644057887
2021-12-07 14:00:00,13873.0,13831.749116881207,13485.025510420846,14079.067461723027,-41.250883118793354,41.250883118793354
2021-12-07 15:00:00,13875.0,13907.022488120565,13745.065431646288,14015.022556629523,32.02248812056496,32.02248812056496
2021-12-07 16:00:00,13842.0,13932.487663217933,13777.940857557951,13990.796736130955,90.487663217933,90.487663217933
2021-12-07 17:00:00,13777.0,13906.108028800127,13726.021871593719,14036.613180359862,129.1080288001267,129.1080288001267
2021-12-07 18:00:00,13625.0,13773.762093181362,13680.759564911312,13905.241512505116,148.7620931813617,148.7620931813617
2021-12-07 19:00:00,13360.0,13318.398573763518,13270.856971760968,13391.861037184435,-41.60142623648244,41.60142623648244
2021-12-07 20:00:00,13581.0,13499.899620700924,13204.07231840463,13648.901435415637,-81.10037929907594,81.10037929907594
2021-12-07 21:00:00,13391.0,13328.027313965948,13240.152257958503,13375.853225078432,-62.97268603405246,62.97268603405246
2021-12-07 22:00:00,13029.0,12975.024952866188,12852.955043088305,12988.904003037751,-53.97504713381204,53.97504713381204
2021-12-07 23:00:00,12639.0,12607.749573129631,12617.973059822933,12783.394652987987,-31.250426870368756,31.250426870368756
2021-12-08 00:00:00,12435.0,12465.380640698195,12433.650133779785,12476.686228351375,30.38064069819484,30.38064069819484
2021-12-08 01:00:00,12480.0,12464.511607525235,12427.271150538101,12506.412429339527,-15.488392474764623,15.488392474764623
2021-12-08 02:00:00,12613.0,12633.197921679379,12600.756672407184,12757.605288447996,20.19792167937885,20.19792167937885
2021-12-08 03:00:00,12798.0,12798.073115593477,12826.346491163078,12859.777996146267,0.0731155934772687,0.0731155934772687
2021-12-08 04:00:00,13479.0,13516.008435815495,13140.826951531575,13563.604659796125,37.00843581549452,37.00843581549452
2021-12-08 05:00:00,13681.0,13826.759056022842,13410.221960892795,13910.988372994228,145.75905602284183,145.75905602284183
2021-12-08 06:00:00,14038.0,14069.344423684057,13404.14576444583,14109.430711496547,31.344423684056892,31.344423684056892
2021-12-08 07:00:00,14004.0,13911.906867020964,13709.669965821948,14042.746320128977,-92.09313297903645,92.09313297903645
2021-12-08 08:00:00,13933.0,13922.824624929486,13809.6715702935,14070.83344904085,-10.175375070513837,10.175375070513837
2021-12-08 09:00:00,13930.0,13958.059508104518,13773.35632187572,14065.788998197053,28.05950810451759,28.05950810451759
2021-12-08 10:00:00,13889.0,13885.871807117255,13754.451369111579,14028.798975261185,-3.12819288274477,3.12819288274477
2021-12-08 11:00:00,13827.0,13837.193682020645,13702.047783712038,14026.202645721127,10.193682020644701,10.193682020644701
2021-12-08 12:00:00,13896.0,13920.177238982325,13623.197486556883,14109.53363888821,24.177238982325434,24.177238982325434
2021-12-08 13:00:00,14009.0,14085.90630480302,13694.470321811492,14139.325958675718,76.90630480302025,76.90630480302025
2021-12-08 14:00:00,14135.0,14114.000211132952,13704.977139790395,14189.703936198957,-20.999788867047755,20.999788867047755
2021-12-08 15:00:00,14175.0,14151.005751997247,13790.542850844795,14171.184690964144,-23.99424800275301,23.99424800275301
2021-12-08 16:00:00,14162.0,14223.874771803932,13917.2569747641,14312.051543979125,61.87477180393216,61.87477180393216
2021-12-08 17:00:00,14154.0,14209.600884607724,13874.133771834493,14280.620993034196,55.600884607723856,55.600884607723856
2021-12-08 18:00:00,13927.0,13874.788385219961,13727.978733578144,13987.134201935827,-52.21161478003887,52.21161478003887
2021-12-08 19:00:00,13616.0,13523.968337119615,13497.375482152538,13727.68154369471,-92.03166288038483,92.03166288038483
2021-12-08 20:00:00,13581.0,13545.886702922066,13481.765133027662,13596.118640384524,-35.113297077934476,35.113297077934476
2021-12-08 21:00:00,13441.0,13482.471487435187,13333.058939935705,13529.080318281354,41.471487435186646,41.471487435186646
2021-12-08 22:00:00,13034.0,13015.446462524675,12971.99540096119,13123.83512447863,-18.553537475325356,18.553537475325356
2021-12-08 23:00:00,12696.0,12690.011258466371,12639.905196527285,12799.722292255554,-5.988741533628854,5.988741533628854
2021-12-09 00:00:00,12499.0,12559.674777474336,12519.44172559794,12580.89519088909,60.674777474336224,60.674777474336224
2021-12-09 01:00:00,12440.0,12484.935693770427,12423.374192947882,12443.481194964743,44.93569377042695,44.93569377042695
2021-12-09 02:00:00,12542.0,12532.512091886087,12543.94614287539,12604.376960101488,-9.487908113913363,9.487908113913363
2021-12-09 03:00:00,12852.0,12820.212687977173,12773.55215445081,12925.936013474533,-31.78731202282688,31.78731202282688
2021-12-09 04:00:00,13458.0,13557.634281840345,13187.362550461185,13577.099337337018,99.63428184034456,99.63428184034456
2021-12-09 05:00:00,13616.0,13740.39155532344,13422.16754415343,13810.563423732638,124.39155532344012,124.39155532344012
2021-12-09 06:00:00,13820.0,13884.886247839042,13459.784054488713,13890.124925468175,64.88624783904197,64.88624783904197
2021-12-09 07:00:00,13763.0,13823.280173526837,13773.514284952522,13942.688490920027,60.280173526836734,60.280173526836734
2021-12-09 08:00:00,13648.0,13803.336262194276,13918.067235162158,13973.035029433799,155.33626219427606,155.33626219427606
2021-12-09 09:00:00,13538.0,13580.123488771367,13683.08253407729,13567.539551752163,42.12348877136719,42.12348877136719
2021-12-09 10:00:00,13528.0,13532.816679197515,13534.282592920286,13544.513407568204,4.8166791975145316,4.8166791975145316
2021-12-09 11:00:00,13378.0,13397.71842268675,13437.050182227358,13414.199542953245,19.718422686750273,19.718422686750273
2021-12-09 12:00:00,13400.0,13387.218539294892,13315.351641609264,13428.179377100942,-12.781460705107747,12.781460705107747
2021-12-09 13:00:00,13607.0,13588.50372486922,13342.70947569373,13658.709086370804,-18.496275130779395,18.496275130779395
2021-12-09 14:00:00,13591.0,13540.563928292288,13447.144525878717,13544.767943777886,-50.43607170771247,50.43607170771247
2021-12-09 15:00:00,13490.0,13486.353358412083,13442.124989252461,13505.053262889316,-3.646641587916747,3.646641587916747
2021-12-09 16:00:00,13373.0,13466.410640424367,13456.219197550161,13479.638055402322,93.41064042436665,93.41064042436665
2021-12-09 17:00:00,13397.0,13419.234328037604,13321.757693169006,13420.44335418436,22.234328037604428,22.234328037604428
2021-12-09 18:00:00,13130.0,13102.77354871605,13011.408300333418,13118.476699184872,-27.226451283950155,27.226451283950155
2021-12-09 19:00:00,12726.0,12663.655976741778,12651.993316735157,12797.204939299927,-62.34402325822157,62.34402325822157
2021-12-09 20:00:00,12763.0,12787.59419627197,12712.073175909645,12822.184316739185,24.59419627196985,24.59419627196985
2021-12-09 21:00:00,12541.0,12529.57106956089,12495.678831656178,12593.54923875032,-11.428930439109536,11.428930439109536
2021-12-09 22:00:00,12115.0,12130.999326447474,12100.151234781199,12132.439555235662,15.999326447474232,15.999326447474232
2021-12-09 23:00:00,11872.0,11903.817427997876,11872.013482298553,11971.539385503957,31.81742799787571,31.81742799787571
2021-12-10 00:00:00,11689.0,11674.825292887088,11668.16970610648,11646.221156583237,-14.174707112912074,14.174707112912074
2021-12-10 01:00:00,11637.0,11625.610576904668,11622.203896336749,11647.461774076475,-11.38942309533195,11.38942309533195
2021-12-10 02:00:00,11754.0,11770.339061536497,11757.720819294645,11740.287826870792,16.339061536496956,16.339061536496956
2021-12-10 03:00:00,12097.0,12105.962056642793,12105.279414984534,12173.416509011977,8.962056642792959,8.962056642792959
2021-12-10 04:00:00,12839.0,12906.45171185164,12703.576634410798,12966.48197311928,67.45171185163963,67.45171185163963
2021-12-10 05:00:00,13173.0,13146.997765370877,12962.923496945257,13326.10411423854,-26.00223462912254,26.00223462912254
2021-12-10 06:00:00,13345.0,13245.386106618373,13090.803017241742,13368.028040598301,-99.61389338162735,99.61389338162735
2021-12-10 07:00:00,13187.0,13174.99536972324,13144.161882215782,13251.91134914584,-12.004630276760508,12.004630276760508
2021-12-10 08:00:00,13008.0,13125.796555291803,13102.177672214744,13200.2770717343,117.79655529180309,117.79655529180309
2021-12-10 09:00:00,13045.0,13122.892891970194,13055.711075597867,13298.392823072465,77.89289197019389,77.89289197019389
2021-12-10 10:00:00,12972.0,12945.723171205116,12914.141770536027,13025.538886961898,-26.27682879488384,26.27682879488384
2021-12-10 11:00:00,12943.0,13011.427493174579,12910.170165765541,13036.57602308503,68.42749317457856,68.42749317457856
2021-12-10 12:00:00,12940.0,12926.104286834221,12835.843704764276,12912.604902636202,-13.895713165778943,13.895713165778943
2021-12-10 13:00:00,13028.0,13032.589081028664,12889.927741449861,13060.342467566321,4.589081028663713,4.589081028663713
2021-12-10 14:00:00,13049.0,13080.567823959902,13019.08342367262,13137.836956989948,31.567823959901943,31.567823959901943
2021-12-10 15:00:00,13001.0,13031.17299222144,12943.8762749653,13079.454930801625,30.172992221439927,30.172992221439927
2021-12-10 16:00:00,12904.0,12968.606021728458,12866.410481886905,13016.887281995942,64.60602172845756,64.60602172845756
2021-12-10 17:00:00,12789.0,12842.069700948929,12765.250636983199,12849.886996848227,53.069700948928585,53.069700948928585
2021-12-10 18:00:00,12556.0,12557.132950731504,12522.858109905728,12618.385372114608,1.1329507315040246,1.1329507315040246
2021-12-10 19:00:00,12147.0,12129.24152454904,12162.10821739372,12203.288862192887,-17.75847545096076,17.75847545096076
2021-12-10 20:00:00,12208.0,12200.912635897683,12220.765760791095,12266.437753997388,-7.087364102317224,7.087364102317224
2021-12-10 21:00:00,11946.0,11940.060659916588,11917.32945648037,12071.82586212203,-5.9393400834123895,5.9393400834123895
2021-12-10 22:00:00,11445.0,11461.91392386161,11422.52284313581,11448.972095972546,16.913923861609874,16.913923861609874
2021-12-10 23:00:00,11073.0,11094.799436705418,11052.284866668271,11110.416341313146,21.799436705417975,21.799436705417975
2021-12-11 00:00:00,10879.0,10888.782183795005,10843.977658914604,10951.304866793176,9.78218379500504,9.78218379500504
2021-12-11 01:00:00,10755.0,10752.952994574433,10731.369540477494,10858.434863744458,-2.0470054255674768,2.0470054255674768
2021-12-11 02:00:00,10721.0,10723.382441225036,10725.805497431478,10815.43920293441,2.3824412250360183,2.3824412250360183
2021-12-11 03:00:00,10850.0,10825.129582143607,10822.841634437089,10938.265915897802,-24.870417856393033,24.870417856393033
2021-12-11 04:00:00,11068.0,11035.692602936104,11069.819813774362,11116.794580185397,-32.30739706389613,32.30739706389613
2021-12-11 05:00:00,11145.0,11151.04779206459,11172.174819173946,11164.93889316515,6.047792064589885,6.047792064589885
2021-12-11 06:00:00,11441.0,11401.715976857055,11433.61911661475,11467.165180410773,-39.28402314294544,39.28402314294544
2021-12-11 07:00:00,11469.0,11474.394793729442,11460.320654316412,11460.457515517679,5.394793729441517,5.394793729441517
2021-12-11 08:00:00,11428.0,11421.265503104065,11431.821245666986,11443.059677283634,-6.734496895935081,6.734496895935081
2021-12-11 09:00:00,11530.0,11533.980016116062,11525.968763277202,11522.630203256858,3.980016116061961,3.980016116061961
2021-12-11 10:00:00,11561.0,11559.567049397005,11539.299599962134,11531.151128777148,-1.4329506029953336,1.4329506029953336
2021-12-11 11:00:00,11546.0,11529.318183074527,11522.068172220628,11516.898581710055,-16.68181692547296,16.68181692547296
2021-12-11 12:00:00,11579.0,11578.72136179591,11560.870890839851,11547.670714482081,-0.27863820409038453,0.27863820409038453
2021-12-11 13:00:00,11848.0,11860.029230271697,11844.3664422034,11824.391504755784,12.029230271697088,12.029230271697088
2021-12-11 14:00:00,11990.0,11996.309582677475,11985.860155950128,12069.002269800896,6.309582677475191,6.309582677475191
2021-12-11 15:00:00,12063.0,12104.820494539192,12095.028364724476,12112.043026300396,41.820494539191714,41.820494539191714
2021-12-11 16:00:00,12071.0,12077.462440637093,12041.873184346658,12148.060819024215,6.462440637093096,6.462440637093096
2021-12-11 17:00:00,11813.0,11840.4110593364,11825.459582903324,11915.865686975883,27.411059336400285,27.411059336400285
2021-12-11 18:00:00,11630.0,11636.407232262094,11607.648575229336,11715.137534052592,6.407232262094112,6.407232262094112
2021-12-11 19:00:00,11244.0,11223.297216900153,11254.09621273137,11280.302756521587,-20.702783099846783,20.702783099846783
2021-12-11 20:00:00,11374.0,11362.760614486926,11367.32953568623,11382.20608596562,-11.239385513074012,11.239385513074012
2021-12-11 21:00:00,11223.0,11216.021829967607,11177.674493137862,11256.461280604984,-6.978170032392882,6.978170032392882
2021-12-11 22:00:00,10851.0,10858.245146299701,10851.251682164677,10842.42141665084,7.245146299701446,7.245146299701446
2021-12-11 23:00:00,10538.0,10547.841592849109,10566.523858012153,10558.56770671087,9.841592849108565,9.841592849108565
2021-12-12 00:00:00,10288.0,10272.647202768707,10236.687448663508,10340.272882389654,-15.352797231293152,15.352797231293152
2021-12-12 01:00:00,10118.0,10110.714823053358,10117.717562631866,10191.562380941898,-7.2851769466415135,7.2851769466415135
2021-12-12 02:00:00,10084.0,10066.661314428133,10066.644424122107,10112.887976919224,-17.338685571867245,17.338685571867245
2021-12-12 03:00:00,10127.0,10128.813625520901,10150.753603570605,10161.282847597011,1.8136255209010415,1.8136255209010415
2021-12-12 04:00:00,10302.0,10320.357512775463,10292.468883781357,10301.491018740366,18.357512775462965,18.357512775462965
2021-12-12 05:00:00,10355.0,10367.448490232879,10348.425460705586,10342.070254890574,12.448490232878612,12.448490232878612
2021-12-12 06:00:00,10671.0,10690.553814008561,10666.86504110723,10727.934522551468,19.55381400856095,19.55381400856095
2021-12-12 07:00:00,10735.0,10718.797074740884,10691.103056512873,10733.401596409783,-16.202925259116455,16.202925259116455
2021-12-12 08:00:00,10819.0,10802.402483447055,10819.930260922203,10874.871094954678,-16.597516552945308,16.597516552945308
2021-12-12 09:00:00,10909.0,10897.755244683503,10888.3761918998,10930.212382802089,-11.244755316496594,11.244755316496594
2021-12-12 10:00:00,11009.0,10983.611069725663,10990.344494258281,11018.161495564262,-25.388930274337326,25.388930274337326
2021-12-12 11:00:00,10951.0,10921.788152634308,10931.715721493785,10930.690571626945,-29.211847365691938,29.211847365691938
2021-12-12 12:00:00,10978.0,10979.302659465566,10971.224863960017,11009.406488636112,1.302659465565739,1.302659465565739
2021-12-12 13:00:00,11215.0,11238.57169876506,11217.97861702889,11194.508346887515,23.57169876505941,23.57169876505941
2021-12-12 14:00:00,11331.0,11340.963362500868,11323.784959034048,11327.409585579506,9.963362500868243,9.963362500868243
2021-12-12 15:00:00,11403.0,11394.182724490265,11426.63053763121,11398.821781318304,-8.817275509734827,8.817275509734827
2021-12-12 16:00:00,11374.0,11346.765237668506,11377.030565280935,11392.649149673774,-27.234762331494494,27.234762331494494
2021-12-12 17:00:00,11374.0,11396.361194484807,11412.019402340256,11435.289738472453,22.36119448480713,22.36119448480713
2021-12-12 18:00:00,11098.0,11109.78832763517,11105.498808486209,11138.013828743748,11.78832763516948,11.78832763516948
2021-12-12 19:00:00,10780.0,10751.923679260733,10787.778091083826,10820.423624127592,-28.07632073926652,28.07632073926652
2021-12-12 20:00:00,11037.0,11032.609787879699,11017.892195115235,11087.572966282787,-4.39021212030093,4.39021212030093
2021-12-12 21:00:00,10944.0,10960.926828354442,10945.967407562732,10902.394031734695,16.926828354442478,16.926828354442478
2021-12-12 22:00:00,10568.0,10556.610919919169,10557.895266851194,10605.142235231287,-11.389080080831263,11.389080080831263
2021-12-12 23:00:00,10301.0,10322.633749477613,10258.379173192801,10393.971833774844,21.633749477612582,21.633749477612582
2021-12-13 00:00:00,10068.0,10065.743258016837,10044.342438027183,10125.038126931111,-2.2567419831630104,2.2567419831630104
2021-12-13 01:00:00,10045.0,10053.126518307916,10040.599951539361,10104.442476482584,8.12651830791583,8.12651830791583
2021-12-13 02:00:00,10130.0,10123.850549095529,10111.026664841567,10188.199976780434,-6.1494509044714505,6.1494509044714505
2021-12-13 03:00:00,10491.0,10481.175731129757,10486.253818265646,10546.57076061223,-9.824268870243031,9.824268870243031
2021-12-13 04:00:00,11289.0,11270.300440364876,11214.006762300165,11372.862078119715,-18.699559635124388,18.699559635124388
2021-12-13 05:00:00,11748.0,11774.170933391806,11650.905957371613,11822.476589193435,26.170933391806102,26.170933391806102
2021-12-13 06:00:00,11892.0,11902.85386671482,11895.286222623085,11915.621671059072,10.85386671482047,10.85386671482047
2021-12-13 07:00:00,11888.0,11844.35926947515,11856.563823486298,11872.111754494243,-43.64073052485037,43.64073052485037
2021-12-13 08:00:00,11800.0,11780.672708107066,11772.264113343826,11790.983636116562,-19.327291892934227,19.327291892934227
2021-12-13 09:00:00,11742.0,11746.390909847118,11726.278272211623,11761.316215622737,4.390909847117655,4.390909847117655
2021-12-13 10:00:00,11740.0,11747.935339231406,11743.0328181096,11774.376389529576,7.935339231406033,7.935339231406033
2021-12-13 11:00:00,11701.0,11690.321159824085,11649.867325163053,11689.321988486441,-10.678840175914956,10.678840175914956
2021-12-13 12:00:00,11752.0,11763.044406442217,11737.59313371276,11767.090864377655,11.044406442217223,11.044406442217223
2021-12-13 13:00:00,11875.0,11907.035712318515,11869.710113722078,11943.1354344009,32.035712318514925,32.035712318514925
2021-12-13 14:00:00,11863.0,11849.242670778818,11850.504690903283,11858.503263696899,-13.757329221181863,13.757329221181863
2021-12-13 15:00:00,11761.0,11767.386557485017,11758.13353246253,11795.524527903497,6.386557485016965,6.386557485016965
2021-12-13 16:00:00,11656.0,11669.773443249162,11659.087868572078,11752.106287497882,13.773443249161573,13.773443249161573
2021-12-13 17:00:00,11612.0,11611.684055768717,11595.246492034343,11623.109245585842,-0.3159442312826286,0.3159442312826286
2021-12-13 18:00:00,11479.0,11464.532174425865,11434.440786926421,11485.234524927235,-14.467825574134622,14.467825574134622
2021-12-13 19:00:00,11109.0,11095.705868685072,11111.857984567348,11158.016454677212,-13.294131314927654,13.294131314927654
2021-12-13 20:00:00,11187.0,11170.191885793984,11172.585449181797,11235.233537197584,-16.8081142060164,16.8081142060164
2021-12-13 21:00:00,10936.0,10924.90691662923,10933.434979134783,10944.299030014738,-11.093083370769818,11.093083370769818
2021-12-13 22:00:00,10456.0,10472.78790595666,10431.159739181694,10472.294324661725,16.787905956660325,16.787905956660325
2021-12-13 23:00:00,10151.0,10153.81774413979,10138.341026804359,10220.002730204662,2.8177441397892835,2.8177441397892835
2021-12-14 00:00:00,9928.0,9921.363303334201,9888.21412289366,9955.178144967114,-6.636696665798809,6.636696665798809
2021-12-14 01:00:00,9800.0,9800.564851671856,9781.859784054039,9828.3003050981,0.5648516718556493,0.5648516718556493
2021-12-14 02:00:00,9845.0,9831.805840136161,9827.771739572443,9878.15245370117,-13.19415986383865,13.19415986383865
2021-12-14 03:00:00,10105.0,10106.390568383807,10110.645671571221,10160.069684789813,1.3905683838074765,1.3905683838074765
2021-12-14 04:00:00,10812.0,10774.908477908302,10783.410212811476,10892.822769035234,-37.0915220916977,37.0915220916977
2021-12-14 05:00:00,11222.0,11249.988162527128,11201.18335371145,11314.592706248757,27.988162527128225,27.988162527128225
2021-12-14 06:00:00,11458.0,11483.25981259909,11482.674194532563,11523.957115083605,25.259812599089855,25.259812599089855
2021-12-14 07:00:00,11387.0,11377.404866558725,11370.495629695057,11376.891550361732,-9.595133441274811,9.595133441274811
2021-12-14 08:00:00,11289.0,11304.733374694544,11288.96744656964,11274.66869988991,15.733374694544182,15.733374694544182
2021-12-14 09:00:00,11291.0,11305.167246011357,11314.082543202017,11303.818640344367,14.167246011356838,14.167246011356838
2021-12-14 10:00:00,11275.0,11270.86947482635,11284.339783441856,11275.453539626862,-4.130525173650312,4.130525173650312
2021-12-14 11:00:00,11232.0,11219.234901670821,11222.385060440225,11221.97103185507,-12.765098329178727,12.765098329178727
2021-12-14 12:00:00,11251.0,11266.377232204019,11269.83933879583,11261.52180482006,15.377232204018583,15.377232204018583
2021-12-14 13:00:00,11493.0,11508.814965421492,11494.217621928228,11545.3215724795,15.814965421492161,15.814965421492161
2021-12-14 14:00:00,11437.0,11408.147518860544,11409.406204159812,11440.079566415208,-28.85248113945636,28.85248113945636
2021-12-14 15:00:00,11443.0,11468.155042858689,11473.072237636346,11456.429948144772,25.15504285868883,25.15504285868883
2021-12-14 16:00:00,11373.0,11386.865783036335,11396.023870547857,11389.624026912703,13.865783036335415,13.865783036335415
2021-12-14 17:00:00,11488.0,11509.052172169204,11517.076760299373,11516.820352695026,21.052172169203914,21.052172169203914
2021-12-14 18:00:00,11390.0,11365.206856160827,11340.119536798156,11379.398696193914,-24.793143839173354,24.793143839173354
2021-12-14 19:00:00,10990.0,10956.00642633744,10980.463706122378,11003.27910995854,-33.993573662559356,33.993573662559356
2021-12-14 20:00:00,11042.0,11035.733864209406,11052.456713904368,11093.921239643087,-6.26613579059449,6.26613579059449
2021-12-14 21:00:00,10728.0,10706.235296270996,10730.946810044888,10710.5215985639,-21.764703729004395,21.764703729004395
2021-12-14 22:00:00,10318.0,10308.709264081766,10313.91738429412,10399.030777016753,-9.290735918233622,9.290735918233622
2021-12-14 23:00:00,9927.0,9902.311865992651,9938.58144444876,10031.854551912531,-24.688134007348708,24.688134007348708
2021-12-15 00:00:00,9791.0,9786.106092548323,9751.797741448017,9815.018001893903,-4.893907451676569,4.893907451676569
2021-12-15 01:00:00,9835.0,9856.15382143965,9788.386568179807,9860.123379415072,21.15382143964962,21.15382143964962
2021-12-15 02:00:00,9858.0,9866.702295992929,9845.621655508477,9908.948711543118,8.702295992929066,8.702295992929066
2021-12-15 03:00:00,10106.0,10101.906420966752,10113.497493789306,10186.365728304549,-4.093579033247806,4.093579033247806
2021-12-15 04:00:00,10898.0,10794.520815635566,10874.22278668811,11031.986699714613,-103.47918436443433,103.47918436443433
2021-12-15 05:00:00,11261.0,11258.152774694901,11256.981158709013,11256.358934375108,-2.8472253050986183,2.8472253050986183
2021-12-15 06:00:00,11514.0,11557.290362782443,11527.180748224306,11582.803794953565,43.29036278244348,43.29036278244348
